Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
55607,898.497,311.4197591,228.7198652,1.361577224,0.678671061,56424,266.084632,0.75650636,0.985520346,0.865577715,0.854424371,0.00560037,0.001841158,0.730041006,0.994007207,BARBUNYA
61974,991.559,362.9654923,218.7750977,1.659080472,0.797934992,63233,280.9052288,0.794905341,0.98008951,0.792104116,0.773917176,0.005856738,0.001296025,0.598947795,0.993702591,BARBUNYA
71682,1058.192,388.2167355,236.420938,1.642057335,0.793176261,72768,302.1065326,0.765391761,0.985075858,0.804435134,0.778190389,0.005415819,0.001225145,0.605580282,0.994397545,BARBUNYA
52545,911.562,315.9159221,212.1152663,1.489359666,0.741068445,53754,258.6549282,0.748248462,0.977508651,0.794637096,0.818746097,0.006012293,0.001666544,0.670345171,0.99838506,BARBUNYA
51576,861.13,310.8525301,211.4262215,1.470264795,0.733073347,52274,256.2588589,0.783948928,0.986647282,0.874017407,0.824374371,0.006027077,0.001717056,0.679593103,0.999181814,BARBUNYA
78136,1200.683,413.4783417,241.6903031,1.710777538,0.811372431,79916,315.413768,0.739980302,0.977726613,0.681089704,0.762830205,0.005291778,0.001105332,0.581909921,0.995518422,BARBUNYA
61153,988.076,330.529591,236.1084807,1.399905628,0.699805064,62432,279.0383807,0.746496582,0.979513711,0.787130843,0.844216035,0.005404961,0.001693506,0.712700713,0.997713739,BARBUNYA
73674,1092.816,378.1779296,249.5971542,1.515153211,0.751266248,75048,306.2754483,0.813897481,0.981691717,0.775229024,0.809871291,0.005133126,0.001362152,0.655891509,0.993776125,BARBUNYA
69354,1088.995,373.5001394,237.3093375,1.573895673,0.772211035,70740,297.1603193,0.758464567,0.980407125,0.7349023,0.795609661,0.005385416,0.001331065,0.632994733,0.996267671,BARBUNYA
70374,1067.18,394.9477693,227.1444539,1.738751542,0.818065334,71394,299.3375348,0.792339391,0.985713085,0.77650945,0.757916763,0.005612126,0.001142334,0.574437819,0.998804644,BARBUNYA
63988,1012.38,342.8844413,238.8867326,1.435343175,0.717365036,65339,285.4330955,0.81523761,0.979323222,0.784551192,0.832446915,0.005358574,0.001587286,0.692967867,0.994646698,BARBUNYA
63278,1028.037,358.9810719,226.0999955,1.587709328,0.776726355,64508,283.8451196,0.767731916,0.980932598,0.752393642,0.790696618,0.005673079,0.001367849,0.625201142,0.992637686,BARBUNYA
67960,1003.526,352.4252564,246.5565136,1.429389357,0.714535246,68906,294.1587317,0.71730893,0.986271152,0.848019768,0.834669838,0.005185775,0.001552574,0.696673739,0.995818028,BARBUNYA
64033,1005.371,354.1202439,230.9060098,1.533612071,0.758171341,65141,285.5334442,0.768703481,0.982990743,0.796087868,0.806317767,0.005530277,0.001441955,0.650148341,0.997075343,BARBUNYA
65930,1024.555,366.8341091,229.4159981,1.598990969,0.780308812,67081,289.7320886,0.752634162,0.982841639,0.789264166,0.789817744,0.005563994,0.001335592,0.623812069,0.997469865,BARBUNYA
60409,946.447,359.7523847,215.0499722,1.67287808,0.801666018,61368,277.335767,0.731414665,0.984372963,0.847459422,0.770907376,0.005955278,0.00129745,0.594298183,0.994188403,BARBUNYA
66795,1067.697,363.0668917,234.7617091,1.546533687,0.762823031,68388,291.6265341,0.781904806,0.97670644,0.73630504,0.803230867,0.00543554,0.001395674,0.645179825,0.997792334,BARBUNYA
67437,1041.175,380.6478801,226.5663953,1.680072103,0.803568305,68653,293.0246665,0.799983392,0.982287737,0.781736955,0.769805066,0.005644496,0.001222723,0.59259984,0.995610459,BARBUNYA
83008,1139.263,414.1048469,255.784557,1.618959533,0.786429016,84045,325.0985514,0.80023137,0.987661372,0.803677534,0.785063382,0.004988734,0.001168931,0.616324513,0.997804446,BARBUNYA
66073,1020.543,363.3158432,231.993382,1.566061239,0.769584791,67291,290.0461281,0.755992631,0.981899511,0.797207313,0.798330526,0.005498704,0.001377752,0.637331628,0.99810036,BARBUNYA
53524,919.534,324.5638455,210.5158395,1.541754988,0.761119659,54727,261.0533918,0.789090373,0.978018163,0.795468235,0.804320615,0.006063894,0.001565482,0.646931652,0.997410101,BARBUNYA
59167,962.152,361.6777858,210.6934538,1.71660666,0.812798713,60797,274.4699695,0.702862913,0.973189467,0.803159942,0.75887981,0.00611283,0.001250587,0.575898566,0.988591314,BARBUNYA
58778,968.674,329.3700469,227.6504993,1.446823301,0.72269278,59726,273.5662149,0.719304901,0.984127516,0.787171537,0.830574054,0.005603628,0.001644987,0.689853258,0.998095769,BARBUNYA
83127,1093.874,410.1196953,259.0515289,1.583158752,0.775254831,83960,325.3314981,0.695140614,0.990078609,0.873006288,0.793259875,0.004933652,0.001205064,0.629261229,0.996220422,BARBUNYA
62787,942.187,359.461842,223.1302895,1.610995275,0.784021012,63429,282.7417396,0.81130637,0.989878447,0.888802733,0.786569551,0.0057251,0.001351797,0.618691658,0.996709338,BARBUNYA
50798,900.901,308.3940575,210.467044,1.465284311,0.730921624,52164,254.3187417,0.738622154,0.973813358,0.786506543,0.824655131,0.006070988,0.001731923,0.680056084,0.996475511,BARBUNYA
69448,993.332,374.9551683,236.5010886,1.585426818,0.77599019,70025,297.3616315,0.783227509,0.991760086,0.884465209,0.793059162,0.005399078,0.001317412,0.628942834,0.997142837,BARBUNYA
68164,1012.348,352.5717043,250.020105,1.410173411,0.705075097,69862,294.5998987,0.792088872,0.975694941,0.835805594,0.835574424,0.005172403,0.001555295,0.698184618,0.984561384,BARBUNYA
66040,1020.017,369.2521146,229.0483291,1.612114422,0.784361993,67289,289.9736877,0.722617354,0.981438274,0.797631155,0.785300006,0.00559134,0.001311711,0.616696099,0.994184674,BARBUNYA
85695,1156.716,406.8040568,268.7567432,1.513651535,0.750690509,87339,330.3184263,0.713275014,0.981176794,0.804844279,0.811984101,0.004747115,0.001272916,0.65931818,0.997977976,BARBUNYA
65994,1024.72,343.7082805,245.3333569,1.400984705,0.700366245,67205,289.8726798,0.754544831,0.981980507,0.789775926,0.843368334,0.005208175,0.001625303,0.711270146,0.996478596,BARBUNYA
65330,974.886,344.9799398,242.1259681,1.424795294,0.712319636,66249,288.4107131,0.76049124,0.986128092,0.863803292,0.836021692,0.005280575,0.001591223,0.69893227,0.995835409,BARBUNYA
78657,1149.889,399.2833715,251.5902539,1.587038311,0.776510337,80316,316.4635885,0.785094023,0.979344091,0.747541665,0.792578933,0.00507626,0.001235645,0.628181365,0.996947892,BARBUNYA
90231,1159.796,445.2509806,259.2653122,1.717356544,0.812980963,91068,338.9478977,0.692975854,0.990809066,0.842951177,0.761251322,0.004934568,0.001022212,0.579503576,0.995214258,BARBUNYA
53552,937.555,336.4962468,203.6038358,1.65270092,0.79617216,54684,261.1216653,0.689214929,0.979299247,0.765582593,0.776001717,0.006283542,0.001405513,0.602178665,0.995221234,BARBUNYA
58932,928.906,341.4329234,220.0762982,1.551429782,0.764548068,59770,273.9243561,0.719086317,0.985979588,0.858257304,0.802278683,0.005793676,0.001480591,0.643651085,0.998579463,BARBUNYA
60730,951.837,340.0269706,228.2420069,1.489765075,0.74123395,61724,278.071641,0.745748143,0.983896053,0.842341077,0.817792896,0.005598995,0.001544768,0.668785221,0.996332865,BARBUNYA
69673,1063.011,390.0669854,228.7240767,1.705404131,0.810042421,70866,297.8429432,0.744488967,0.983165411,0.774816495,0.763568706,0.005598539,0.001173943,0.583037168,0.994313996,BARBUNYA
71896,1080.446,360.632979,254.7127983,1.415841612,0.707918936,73431,302.5571521,0.718241758,0.979096022,0.773942081,0.838961409,0.005016037,0.001532881,0.703856246,0.996548961,BARBUNYA
67848,1001.425,388.5368326,222.9781567,1.742488315,0.818931036,68623,293.9162408,0.800566372,0.98870641,0.850178379,0.756469442,0.005726578,0.001156753,0.572246016,0.997131997,BARBUNYA
79569,1096.596,371.6703988,273.0741723,1.361060241,0.678369042,80807,318.2929426,0.794173129,0.984679545,0.831496545,0.856384968,0.004671045,0.00154978,0.733395214,0.998195066,BARBUNYA
68269,1055.883,344.2534021,254.0770123,1.354917546,0.674743518,69922,294.8267126,0.748826343,0.976359372,0.769487927,0.856423526,0.005042602,0.001673358,0.733461257,0.993779526,BARBUNYA
61543,991.2,354.6838492,221.9501539,1.598033806,0.780008443,62634,279.9267427,0.828259582,0.982581346,0.787165298,0.789228896,0.005763188,0.001379286,0.62288225,0.995386893,BARBUNYA
80390,1137.745,427.3643818,240.1465772,1.779598055,0.827188429,81621,319.930816,0.669710173,0.984918097,0.780408555,0.748613665,0.005316139,0.001029928,0.560422419,0.997326647,BARBUNYA
69816,1028.089,367.5514925,243.5373954,1.509219937,0.748978809,70868,298.1484396,0.765643849,0.9851555,0.830048372,0.811174613,0.005264574,0.001406049,0.658004253,0.993073137,BARBUNYA
68971,1088.647,370.5714742,237.6788411,1.559126898,0.767219512,70444,296.3386654,0.727427095,0.979089773,0.731311203,0.799680186,0.005372859,0.001355347,0.6394884,0.997043565,BARBUNYA
72515,1103.397,386.0047317,239.8623866,1.60927579,0.783495444,73844,303.8568176,0.698065075,0.9820026,0.748469517,0.787184178,0.005323102,0.001260811,0.619658931,0.997202115,BARBUNYA
67085,1019.709,369.7382109,232.5206522,1.590130629,0.777503063,68180,292.2589175,0.770233188,0.983939572,0.810742208,0.790448238,0.005511489,0.001327218,0.624808418,0.993527002,BARBUNYA
71243,1053.652,348.7025741,260.9807271,1.336123851,0.663209717,72741,301.1800207,0.761403471,0.979406387,0.80641328,0.863716081,0.004894552,0.001680261,0.746005468,0.996755699,BARBUNYA
80951,1107.182,395.5388204,261.61346,1.511920757,0.750024254,82239,321.0451906,0.779927355,0.984338331,0.829839396,0.81166544,0.004886151,0.001308142,0.658800786,0.996054583,BARBUNYA
88907,1210.626,405.2430606,280.9582347,1.442360503,0.720641443,91061,336.4519404,0.780680341,0.976345527,0.762299836,0.830247259,0.004558056,0.001335947,0.689310511,0.994234256,BARBUNYA
56248,925.453,330.3764438,218.0510188,1.515133686,0.751258776,57157,267.6138597,0.825295283,0.984096436,0.825293099,0.810027061,0.005873568,0.001559839,0.656143839,0.994145633,BARBUNYA
70249,1056.843,378.126483,237.3059218,1.593413599,0.778549302,71505,299.0715713,0.706233035,0.982434795,0.790367475,0.790929979,0.00538266,0.001299358,0.625570232,0.996792115,BARBUNYA
64734,1032.092,372.8922116,224.1463197,1.663610681,0.799172181,66426,287.0921258,0.691802122,0.974528046,0.763669567,0.769906469,0.005760376,0.001248483,0.59275597,0.986115164,BARBUNYA
65159,974.379,332.8213221,250.3496317,1.32942605,0.658929952,65995,288.0330111,0.840576906,0.987332374,0.862439112,0.86542836,0.005107833,0.001767425,0.748966247,0.99569524,BARBUNYA
92169,1153.456,398.911407,295.7132143,1.34898066,0.671173309,93378,342.5685561,0.78178888,0.987052625,0.870547905,0.858758486,0.004328043,0.001451963,0.737466138,0.994827557,BARBUNYA
67546,985.555,356.6686962,241.4833998,1.476990536,0.735934804,68376,293.2613822,0.801713906,0.987861238,0.873871888,0.822223496,0.005280382,0.001488691,0.676051477,0.998521633,BARBUNYA
59802,1015.517,375.2640085,206.2712911,1.819274057,0.835382017,61962,275.9388904,0.665361208,0.965139924,0.728704039,0.73531936,0.006275108,0.001131631,0.540694561,0.983671587,BARBUNYA
52655,915.993,310.9966465,216.5300928,1.436274481,0.717803496,53696,258.9255264,0.740951818,0.980613081,0.788615251,0.83256694,0.005906308,0.001750542,0.69316771,0.995579093,BARBUNYA
65301,1011.629,357.962786,232.5992193,1.538968132,0.760117168,66437,288.3466933,0.773177201,0.982901094,0.801838961,0.805521424,0.005481735,0.00142366,0.648864765,0.998582195,BARBUNYA
68478,1070.054,361.963668,243.2780493,1.487859957,0.740454703,69587,295.2776618,0.686806078,0.984063115,0.751535573,0.815766023,0.005285839,0.001443963,0.665474204,0.99013242,BARBUNYA
71608,1065.545,393.2833861,232.9271862,1.688439175,0.805744733,72706,301.9505544,0.702039216,0.984898083,0.792552093,0.767768396,0.005492171,0.001177185,0.589468309,0.995281386,BARBUNYA
196157,1685.806,643.0574262,390.6051794,1.646310546,0.794381762,198513,499.7547892,0.804502428,0.98813176,0.867358192,0.777154215,0.003278279,0.000737657,0.603968674,0.994319997,BOMBAY
198209,1672.222,617.1342071,412.1567577,1.497328857,0.744290547,200587,502.3619581,0.786762196,0.988144795,0.890728542,0.814023842,0.003113553,0.000843305,0.662634815,0.99218223,BOMBAY
130070,1362.228,486.7062302,343.114783,1.41849391,0.709234078,131860,406.9524144,0.751536933,0.986424996,0.88082047,0.836135618,0.003741879,0.001128175,0.699122771,0.991701393,BOMBAY
164103,1561.374,590.1375941,356.3089015,1.656252739,0.797156612,166245,457.1022085,0.727658499,0.987115402,0.845887287,0.774568868,0.003596141,0.000798466,0.599956932,0.993680312,BOMBAY
149462,1505.818,564.9686079,341.4807662,1.654466851,0.796662565,152402,436.2349468,0.798135253,0.980708915,0.828315303,0.772140152,0.003780015,0.000828815,0.596200415,0.986393822,BOMBAY
176119,1613.423,612.2088114,369.6122782,1.656354097,0.797184595,177629,473.54163,0.685048038,0.991499136,0.850197038,0.77349692,0.003476109,0.000767551,0.598297485,0.990992491,BOMBAY
254616,1985.37,738.8601535,447.4183287,1.651385529,0.795805652,263261,569.3743583,0.783747345,0.967161866,0.811731958,0.770611807,0.002901861,0.000631246,0.593842558,0.980663006,BOMBAY
208477,1726.086,642.6828882,416.1311172,1.544424009,0.762073452,210800,515.2098219,0.794270714,0.988980076,0.879312309,0.8016548,0.003082752,0.000785358,0.642650418,0.992524734,BOMBAY
155333,1491.933,564.3184252,352.0819275,1.602804294,0.781499004,156942,444.7202696,0.74197755,0.989747805,0.876950245,0.788066187,0.003632959,0.000864353,0.621048315,0.995418906,BOMBAY
157321,1562.231,587.4104496,346.3148397,1.696174643,0.807723175,160654,447.557056,0.803330338,0.979253551,0.810039244,0.76191538,0.003733834,0.000776179,0.580515047,0.984654902,BOMBAY
132399,1335.884,486.8595673,346.5807118,1.404750901,0.702311275,133434,410.5796421,0.789965454,0.992243356,0.93230298,0.84332253,0.003677215,0.001147291,0.71119289,0.999048853,BOMBAY
224267,1770.662,640.4429454,449.3396784,1.425298001,0.712563462,226132,534.3646816,0.78005913,0.991752605,0.898884524,0.834367348,0.002855716,0.000853737,0.696168871,0.9922481,BOMBAY
148931,1403.498,496.1268755,382.8269939,1.295955832,0.63607015,149919,435.4593421,0.823961272,0.993409775,0.950104496,0.877717704,0.003331253,0.00121957,0.770388368,0.998389299,BOMBAY
196264,1668.132,628.0231974,400.8060181,1.566900618,0.769868483,198006,499.8910741,0.834455782,0.991202287,0.886318231,0.795975493,0.00319989,0.000792344,0.633576985,0.99275217,BOMBAY
205476,1746.64,679.0974408,386.4526105,1.757259292,0.822290479,207384,511.4881902,0.773850951,0.990799676,0.846377604,0.753188216,0.003304996,0.000656092,0.567292489,0.996879998,BOMBAY
157916,1508.395,574.5180542,350.8609194,1.637452399,0.791858369,159638,448.4026047,0.76832057,0.989213095,0.872179411,0.780484793,0.003638124,0.000832751,0.609156512,0.997464793,BOMBAY
126503,1326.959,475.7724586,339.3818868,1.401879349,0.700830189,128220,401.3335547,0.771312725,0.986608953,0.902808585,0.843540956,0.003760958,0.001174635,0.711561345,0.997523155,BOMBAY
159694,1511.595,569.373515,358.7925062,1.58691585,0.776470878,160650,450.9198552,0.813312962,0.994049175,0.878269032,0.791957904,0.003565403,0.000865161,0.627197321,0.99530937,BOMBAY
184491,1656.324,618.6363355,383.1531609,1.614592802,0.785114057,187848,484.6661086,0.766795511,0.982129168,0.845073453,0.78344268,0.003353206,0.000779236,0.613782433,0.991008698,BOMBAY
156910,1480.479,541.9193789,370.567044,1.462405758,0.729665038,158236,446.9720539,0.765541602,0.991620112,0.89961354,0.824794372,0.003453696,0.000985931,0.680285756,0.994853807,BOMBAY
176826,1632.597,640.2908694,354.9426494,1.803927678,0.83228635,179666,474.4911545,0.809576134,0.984192891,0.833677343,0.741055631,0.003621022,0.000673619,0.549163449,0.990651145,BOMBAY
217182,1811.572,704.3042088,396.8257458,1.774845045,0.826164169,220372,525.8561693,0.675989791,0.985524477,0.831615343,0.746632155,0.003242922,0.000621646,0.557459575,0.989404365,BOMBAY
175144,1584.943,601.6749504,372.9726482,1.613187866,0.784688244,176889,472.2290406,0.821994443,0.990135056,0.876148722,0.784857406,0.003435316,0.000804099,0.616001147,0.993725576,BOMBAY
173967,1605.55,604.93982,370.0099489,1.634928525,0.79113039,176528,470.6396327,0.72534304,0.985492386,0.84806486,0.777994136,0.003477325,0.000785833,0.605274876,0.98958116,BOMBAY
226806,1812.548,679.9753874,428.6803406,1.586206138,0.776241976,229994,537.381027,0.768229731,0.986138769,0.867531735,0.790294821,0.002998048,0.000721398,0.624565904,0.99069027,BOMBAY
174621,1591.312,590.5548666,379.9937603,1.554117273,0.765486391,177034,471.5234486,0.766365599,0.98636985,0.866554056,0.79844139,0.003381924,0.000847844,0.637508653,0.99076321,BOMBAY
170711,1565.459,592.6428157,368.8767858,1.606614562,0.782677998,172417,466.2145385,0.793340459,0.990105384,0.875362575,0.786670362,0.003471615,0.00082013,0.618850259,0.994253838,BOMBAY
203101,1734.279,650.4675322,402.3138876,1.616816004,0.785785139,206039,508.5235735,0.743333455,0.985740564,0.848562812,0.781781639,0.00320268,0.000737964,0.611182531,0.988169698,BOMBAY
196076,1692.04,641.3045356,393.1082329,1.631368875,0.790096756,199295,499.6515956,0.803965787,0.983848064,0.860623204,0.779117514,0.003270694,0.000743415,0.607024101,0.990280225,BOMBAY
221428,1812.571,679.7200367,417.6382009,1.627533198,0.788973839,225247,530.9716432,0.805339153,0.983045279,0.846939419,0.781162265,0.003069711,0.000705086,0.610214484,0.99314433,BOMBAY
237270,1921.685,738.1445017,412.9216472,1.787613962,0.828894543,240671,549.6376504,0.784114793,0.985868675,0.807399161,0.744620666,0.00311099,0.000589955,0.554459936,0.991160323,BOMBAY
145285,1440.991,524.9567463,353.0769977,1.486805285,0.740021669,146709,430.0960442,0.786046637,0.990293711,0.879241351,0.819298061,0.003613289,0.001004269,0.671249312,0.998017026,BOMBAY
184362,1653.005,615.7104168,384.505067,1.60130638,0.781032714,187863,484.4966346,0.785093771,0.981364079,0.847877168,0.78689043,0.003339682,0.000789845,0.619196549,0.991523384,BOMBAY
180948,1578.418,571.5790899,404.2273452,1.414004017,0.707001977,182446,479.9897386,0.7398013,0.991789351,0.912682244,0.839760843,0.003158803,0.000969002,0.705198274,0.997153192,BOMBAY
138777,1403.006,502.613464,353.8114117,1.420568832,0.710256111,140144,420.3526666,0.823700142,0.990245747,0.885948143,0.836333876,0.003621735,0.001092987,0.699454352,0.993623053,BOMBAY
148325,1454.931,549.7336941,344.9498497,1.593662657,0.778628353,149846,434.5724974,0.778886952,0.989849579,0.880520408,0.790514575,0.003706278,0.000892806,0.624913293,0.995900979,BOMBAY
180028,1630.826,625.6249768,371.4404252,1.684321184,0.804678357,183263,478.7679696,0.674610848,0.982347773,0.850618193,0.765263516,0.003475154,0.000735187,0.585628249,0.986386066,BOMBAY
147044,1438.437,527.3416878,356.5589039,1.478974952,0.736769522,148317,432.6918483,0.808845128,0.991417032,0.893049396,0.820515158,0.003586285,0.0010027,0.673245125,0.995712676,BOMBAY
132254,1358.189,497.7676684,339.6363418,1.465590124,0.731054561,133553,410.3547523,0.727117787,0.990273524,0.900944965,0.824390129,0.003763725,0.001072331,0.679619085,0.996043019,BOMBAY
149824,1454.249,532.7822258,359.670821,1.481305112,0.737744195,151188,436.7629123,0.823208791,0.99097812,0.890253529,0.819777559,0.003556054,0.000990677,0.672035246,0.995489245,BOMBAY
153261,1457.451,542.0882389,362.1338272,1.496927926,0.744130002,154519,441.7442313,0.836477061,0.991858606,0.906679077,0.81489359,0.003537027,0.000962103,0.664051564,0.99403733,BOMBAY
153885,1491.351,573.3714139,343.8445245,1.667531029,0.800233162,156047,442.6425955,0.779038333,0.9861452,0.869453607,0.771999763,0.003725973,0.000816372,0.595983634,0.993821202,BOMBAY
173392,1608.021,620.2462774,358.0876099,1.732107619,0.816509971,175368,469.8612041,0.839040914,0.988732266,0.842666032,0.757539741,0.003577133,0.000726669,0.573866459,0.993998465,BOMBAY
156974,1473.74,550.8549182,366.741733,1.502024091,0.746158558,158564,447.0631994,0.689189782,0.989972503,0.908230007,0.811580662,0.003509211,0.000939109,0.658663172,0.989327952,BOMBAY
251432,1919.868,719.1256904,450.9261867,1.594774736,0.778980775,257425,565.8031152,0.766776047,0.976719433,0.857210879,0.786793078,0.00286012,0.000676093,0.619043347,0.987234691,BOMBAY
174024,1563.305,580.5057916,382.8731952,1.5161829,0.751659786,175448,470.7167285,0.7483487,0.991883635,0.894811541,0.810873441,0.00333578,0.000889589,0.657515737,0.996914117,BOMBAY
147930,1439.844,519.3579714,364.7947757,1.423699039,0.711786739,149429,433.9934629,0.760034115,0.98996848,0.896675367,0.835634546,0.003510836,0.00105598,0.698285095,0.994147819,BOMBAY
168684,1534.945,583.5431611,368.6418716,1.582954097,0.775188288,169806,463.4383879,0.770021546,0.99339246,0.899700823,0.794180137,0.003459387,0.000848897,0.630722091,0.998404118,BOMBAY
182976,1623.533,617.4970769,380.3828735,1.623356676,0.787740233,184527,482.67202,0.793546708,0.991594726,0.872331896,0.781658793,0.003374744,0.000777122,0.610990469,0.991855457,BOMBAY
149264,1501.818,581.2359196,329.4838723,1.764080031,0.823808839,151608,435.9458996,0.807705628,0.984539074,0.831630348,0.75003262,0.003894013,0.000760147,0.562548931,0.992381336,BOMBAY
241322,1895.94,726.3734932,427.3701205,1.699635652,0.80859809,244319,554.3110259,0.820823129,0.98773325,0.843640852,0.763121219,0.003009976,0.000629676,0.582353996,0.989789613,BOMBAY
151590,1499.481,569.2305202,341.2910881,1.667873965,0.80032555,153708,439.3294693,0.791175411,0.986220626,0.847224454,0.771795351,0.003755066,0.000821875,0.595668064,0.993499256,BOMBAY
195076,1671.831,629.855816,397.1060279,1.586114971,0.776212545,196829,498.3758395,0.796257822,0.991093792,0.8770593,0.79125385,0.003228771,0.000780693,0.626082656,0.993039073,BOMBAY
225405,1796.132,663.2439941,435.8378565,1.52176775,0.753776829,228671,535.7187318,0.785208177,0.985717472,0.878004838,0.807724965,0.002942455,0.00077258,0.652419619,0.992831135,BOMBAY
167321,1578.125,588.2992731,368.170441,1.597899254,0.779966167,170889,461.5622535,0.777333333,0.97912095,0.844262532,0.784570498,0.003515992,0.00082178,0.615550866,0.983588269,BOMBAY
166458,1576.623,590.7963786,365.0398184,1.618443657,0.786274338,170734,460.3704032,0.761183997,0.974955193,0.841509108,0.779237009,0.003549222,0.000807219,0.607210317,0.982735685,BOMBAY
156182,1527.693,552.8045062,360.9709715,1.531437567,0.757374083,157988,445.9339621,0.793829576,0.988568752,0.840947079,0.8066757,0.003539489,0.00092452,0.650725685,0.99654576,BOMBAY
163401,1564.022,572.7285071,367.5948999,1.558042582,0.766846133,166883,456.1234645,0.687674127,0.979135083,0.839419123,0.796404333,0.003505049,0.000869778,0.634259861,0.988203872,BOMBAY
